Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2014,36055,5,7211.0,10.492828564370484,McKinney,TX,Honda,Civic,Honda_Civic,13900,13900.012326998405,0.012326998405114864
2017,9567,2,4783.5,9.166179476190411,Fort Walton Beach,FL,Mercedes-Benz,GLEGLE,Mercedes-Benz_GLEGLE,52592,52591.98240648714,0.017593512857274618
2004,125179,15,8345.266666666666,11.737507980478693,VIRGINIA BEACH,VA,Honda,ElementEX,Honda_ElementEX,6496,6495.963243294491,0.036756705509105814
2013,56722,6,9453.666666666666,10.94593505120364,Harlingen,TX,Ram,"1500Sport,","Ram_1500Sport,",27865,27865.045259851682,0.04525985168220359
2007,105372,12,8781.0,11.565261715290111,Melbourne,FL,Mazda,MX5,Mazda_MX5,7795,7795.063606984374,0.0636069843740188
2010,131264,9,14584.888888888889,11.78497345963804,Marietta,GA,Hyundai,Santa,Hyundai_Santa,7499,7499.067021604937,0.06702160493659903
2017,4137,2,2068.5,8.327967858305488,Delaware,OH,Chevrolet,CruzeHatchback,Chevrolet_CruzeHatchback,19000,19000.069020820265,0.06902082026499556
2017,21299,2,10649.5,9.966462351697515,Jacksonville,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,15100,15099.928882712407,0.07111728759264224
2016,49885,3,16628.333333333332,10.817495681252732,Sterling,VA,Nissan,VersaSV,Nissan_VersaSV,10490,10489.892065717413,0.10793428258693893
2007,123087,12,10257.25,11.720654825698716,Arlington,TX,Nissan,Murano2WD,Nissan_Murano2WD,7945,7944.875099514387,0.12490048561267031
2016,47631,3,15877.0,10.771260083255555,Jacksonville,NC,Ford,Explorer4WD,Ford_Explorer4WD,31850,31849.80610164035,0.19389835964830127
2017,47248,2,23624.0,10.763186768676764,City of Industry,CA,Hyundai,ElantraSE,Hyundai_ElantraSE,11995,11995.260155179913,0.26015517991254455
2013,86769,6,14461.5,11.371016218787537,Coral Springs,FL,Honda,Accord,Honda_Accord,13000,12999.738294105151,0.2617058948490012
2008,153204,11,13927.636363636364,11.939532172831768,Maumee,OH,Mazda,CX-9AWD,Mazda_CX-9AWD,7500,7499.731109792734,0.26889020726594026
2017,26942,2,13471.0,10.20147880233906,San Mateo,CA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,13200,13199.70235089552,0.29764910447920556
2016,26616,3,8872.0,10.18930538837816,Surprise,AZ,Chevrolet,ColoradoCrew,Chevrolet_ColoradoCrew,29577,29577.30341971357,0.303419713571202
2016,45241,3,15080.333333333334,10.71978113791778,Alhambra,CA,Kia,SorentoLX,Kia_SorentoLX,18799,18798.695356849636,0.30464315036442713
2017,18472,2,9236.0,9.824065485558638,Morrow,GA,Nissan,QuestPlatinum,Nissan_QuestPlatinum,25999,25999.31676039524,0.3167603952388163
2015,24895,4,6223.75,10.122462426978116,Henderson,NV,Ford,ExplorerBase,Ford_ExplorerBase,22484,22484.344349720763,0.3443497207626933
2014,87855,5,17571.0,11.383454389518654,Newport,NC,Hyundai,SonataGLS,Hyundai_SonataGLS,10566,10565.623721185317,0.3762788146832463
2017,20085,2,10042.5,9.907778333953283,Framingham,MA,Honda,Accord,Honda_Accord,22000,21999.618560177907,0.38143982209294336
2016,20849,3,6949.666666666667,9.945109227226949,Corpus Christi,TX,Ford,F-150XLT,Ford_F-150XLT,33716,33715.53835996616,0.4616400338418316
2017,20552,2,10276.0,9.93076219467101,McDonough,GA,Chevrolet,CruzeSedan,Chevrolet_CruzeSedan,14995,14995.489517101516,0.4895171015159576
2014,26702,5,5340.4,10.19253119762704,Tacoma,WA,Honda,Accord,Honda_Accord,18250,18250.544075279035,0.5440752790345869
2014,32910,5,6582.0,10.401562227376685,Stoughton,WI,Chevrolet,Traverse1LT,Chevrolet_Traverse1LT,21995,21995.596374707417,0.596374707416544
2014,16008,5,3201.6,9.680906343078094,Woodstock,VA,Ford,EdgeLimited,Ford_EdgeLimited,25285,25285.602405055055,0.6024050550549873
2016,46256,3,15418.666666666666,10.741968082839463,Hanford,CA,Chrysler,200Limited,Chrysler_200Limited,13343,13343.63670444213,0.636704442129485
2017,16593,2,8296.5,9.716796463224233,Lawrenceville,GA,Hyundai,Elantra,Hyundai_Elantra,15300,15299.35122137094,0.6487786290599615
2013,65040,6,10840.0,11.082773119257247,Ontario,CA,Nissan,SentraSR,Nissan_SentraSR,10585,10584.323058768392,0.6769412316079979
2013,52911,6,8818.5,10.876385435221572,Jacksonville,FL,INFINITI,JX35JX35,INFINITI_JX35JX35,24300,24300.727919273777,0.7279192737769336
2010,88475,9,9830.555555555557,11.390486607777651,Elizabeth,NJ,Chevrolet,Camaro2dr,Chevrolet_Camaro2dr,12995,12994.20483194275,0.7951680572496116
2013,44218,6,7369.666666666667,10.696909839954014,Fort Mill,SC,Dodge,Grand,Dodge_Grand,13991,13990.187865965912,0.8121340340876486
2009,78073,10,7807.3,11.265412373872008,Fargo,ND,Honda,Ridgeline4WD,Honda_Ridgeline4WD,17780,17780.822991453,0.8229914529983944
2011,97168,8,12146.0,11.484207009538377,Clarksville,TN,Chevrolet,TraverseFWD,Chevrolet_TraverseFWD,13246,13245.173994529287,0.8260054707134259
2017,35892,2,17946.0,10.48829756939169,Nashville,TN,Kia,SedonaLX,Kia_SedonaLX,20583,20583.836335256496,0.8363352564956585
2015,26748,4,6687.0,10.194252368447811,Round Rock,TX,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,18197,18197.860421670026,0.8604216700259713
2015,35616,4,8904.0,10.480578330949756,Naperville,IL,Chrysler,300Limited,Chrysler_300Limited,17947,17947.865976223635,0.8659762236347888
2014,27794,5,5558.8,10.23261142738757,Pittsburgh,PA,INFINITI,Q60,INFINITI_Q60,24888,24888.872398120293,0.8723981202929281
2016,43381,3,14460.333333333334,10.67779988751358,Arlington,TX,Dodge,ChargerSE,Dodge_ChargerSE,18488,18487.10928105253,0.8907189474703046
2017,25687,2,12843.5,10.153779235769347,Tulsa,OK,Toyota,CamrySE,Toyota_CamrySE,17700,17699.05644591813,0.9435540818703885
2013,26373,6,4395.5,10.180133955367644,Colorado Springs,CO,Volkswagen,GTIWolfsburg,Volkswagen_GTIWolfsburg,17995,17993.967654105807,1.0323458941929857
2015,12799,4,3199.75,9.457200449907708,Golden Valley,MN,Volvo,S602015.5,Volvo_S602015.5,23609,23607.956511389144,1.0434886108560022
2014,88694,5,17738.8,11.39295879692304,National City,CA,Chevrolet,Silverado,Chevrolet_Silverado,27999,28000.10799830418,1.1079983041781816
2001,143378,18,7965.444444444444,11.873246752909116,New Port Richey,FL,Honda,AccordEX,Honda_AccordEX,3991,3992.1116889969394,1.1116889969393924
2007,118705,12,9892.083333333334,11.68440512691926,Germantown,MD,Mazda,MAZDA35dr,Mazda_MAZDA35dr,6495,6496.118245175521,1.1182451755212242
2000,211825,19,11148.684210526317,12.263520461933604,Norfolk,VA,Ford,ExplorerXLT,Ford_ExplorerXLT,2958,2959.128117915182,1.1281179151819742
2014,44131,5,8826.2,10.694940421880196,Panama City,FL,Chevrolet,Cruze1LT,Chevrolet_Cruze1LT,11491,11489.868440109965,1.131559890034623
2014,46563,5,9312.6,10.748582989368131,Louisville,KY,Volkswagen,PassatTDI,Volkswagen_PassatTDI,17588,17589.264977052277,1.264977052276663
2012,84956,7,12136.57142857143,11.349900525117864,Modesto,CA,Dodge,DurangoAWD,Dodge_DurangoAWD,19000,18998.711543099613,1.2884569003872457
2016,32770,3,10923.333333333334,10.397299256942858,Mobile,AL,Ram,1500Lone,Ram_1500Lone,29776,29777.30712151965,1.3071215196505364
2015,3603,4,900.75,8.189799618728228,Auburn,ME,Kia,SportageLX,Kia_SportageLX,20482,20483.318145789388,1.318145789387927
2015,44856,4,11214.0,10.71123493111663,Brooklyn,NY,Volvo,XC60T6,Volvo_XC60T6,31200,31198.676231498564,1.323768501435552
2016,31916,3,10638.666666666666,10.370894062184476,Lakewood,WA,Nissan,RogueSV,Nissan_RogueSV,19200,19201.326621781205,1.3266217812051764
2017,38833,2,19416.5,10.5670514305544,Miami,FL,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,13500,13498.665229864131,1.3347701358688937
2017,27613,2,13806.5,10.226078169476098,Lakewood,WA,Hyundai,Elantra4dr,Hyundai_Elantra4dr,13200,13201.352937464555,1.3529374645549979
2015,36860,4,9215.0,10.51490936053568,Farmington Hills,MI,Jeep,Wrangler,Jeep_Wrangler,31900,31901.36733945948,1.3673394594807178
2016,18215,3,6071.666666666667,9.810055607743577,Bradenton,FL,Toyota,CorollaS,Toyota_CorollaS,15995,15993.62464540089,1.3753545991094143
2017,9437,2,4718.5,9.152499372286332,Beloit,WI,Chevrolet,ImpalaPremier,Chevrolet_ImpalaPremier,29690,29688.553999014985,1.4460009850154165
2017,17412,2,8706.0,9.764972332679385,Portland,OR,Dodge,JourneyCrossroad,Dodge_JourneyCrossroad,22990,22991.488836581524,1.4888365815240832
2016,42244,3,14081.333333333334,10.651241282586945,Calumet City,IL,Chrysler,300300C,Chrysler_300300C,20988,20986.49564314882,1.5043568511791818
2014,90006,5,18001.2,11.407642724065646,Tucson,AZ,Nissan,Altima2.5,Nissan_Altima2.5,11550,11548.458549001152,1.541450998847722
2010,95441,9,10604.555555555557,11.466274012126416,Charleston,SC,Lexus,GX,Lexus_GX,22900,22898.45158157376,1.5484184262386407
2010,107551,9,11950.111111111111,11.585729730524832,Lexington,SC,Jeep,Wrangler4WD,Jeep_Wrangler4WD,16990,16991.553885442143,1.5538854421429278
2015,26610,4,6652.5,10.189079943122826,Lansing,IL,Chevrolet,EquinoxFWD,Chevrolet_EquinoxFWD,17997,17998.565752366092,1.565752366092056
2016,31613,3,10537.666666666666,10.36135533943734,Oswego,IL,Ford,FocusHatchback,Ford_FocusHatchback,12698,12699.634935913424,1.6349359134237602
2013,64051,6,10675.166666666666,11.067450532442368,Virginia Beach,VA,Hyundai,SonataGLS,Hyundai_SonataGLS,10800,10798.36095266014,1.6390473398605536
